index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
2	37376669921	8.0	570000.0	720703.0	5000.0	0.790894446117194	0.15789473684210525	8.0	0.0	done	660000.0	suzhou	2014	120.592981	31.321382
3	39094778941	7.0	368000.0	368000.0	5000.0	1.0	0.24456521739130435	7.0	0.0	done	458000.0	suzhou	2014	120.452362	30.911439
4	37570778401	4.0	189000.0	189200.0	3000.0	0.9989429175475687	0.2698412698412698	4.0	0.0	done	240000.0	suzhou	2014	120.635810	31.143918
6	40125002378	3.0	1498200.0	1498200.0	10000.0	1.0	0.10679482045120811	3.0	0.0	done	1658200.0	suzhou	2014	120.856895	31.369396
7	36994668847	4.0	560000.0	566500.0	5000.0	0.9885260370697264	0.11607142857142858	4.0	0.0	done	625000.0	suzhou	2014	120.728548	31.645521
8	38621665384	4.0	1660000.0	2064960.0	10000.0	0.8038896637222998	0.05421686746987952	4.0	0.0	done	1750000.0	suzhou	2014	120.547609	31.862446
0	40565233157	2.0	1330000.0	1333987.0	5000.0	0.9970112152517229	0.24060150375939848	2.0	0.0	done	1650000.0	suzhou	2014	120.642883	31.142793
3	39351513436	2.0	4138000.0	4138000.0	2000.0	1.0	0.4113098115031416	2.0	0.0	done	5840000.0	suzhou	2014	120.767361	31.666361
4	37781566466	3.0	102703.0	102703.0	1000.0	1.0	0.02921044175924754	3.0	0.0	done	105703.0	suzhou	2014	120.585315	31.298886
5	38712180869	3.0	102500.0	102500.0	1000.0	1.0	0.01951219512195122	3.0	0.0	done	104500.0	suzhou	2014	120.989684	31.409472
2	520833706542	22.0	3303400.0	3303400.0	10000.0	1.0	0.74771447599443	22.0	0.0	done	5773400.0	suzhou	2015	120.958138	31.381926
3	524817118311	10.0	2861100.0	2861100.0	1000.0	1.0	0.1890881129635455	10.0	0.0	done	3402100.0	suzhou	2015	120.702290	31.329957
4	524305027297	17.0	2941700.0	2941700.0	5000.0	1.0	0.3960295067477989	17.0	0.0	done	4106700.0	suzhou	2015	120.716464	31.329062
5	43295916876	12.0	973600.0	973600.0	5000.0	1.0	0.7087099424815119	12.0	0.0	done	1663600.0	suzhou	2015	120.550945	31.876930
6	524511875984	4.0	15214100.0	15214100.0	50000.0	1.0	0.46667236313682703	4.0	0.0	done	22314100.0	suzhou	2015	120.656477	31.384707
7	525201551541	6.0	10775100.0	10775100.0	20000.0	1.0	0.24500932705960965	6.0	0.0	done	13415100.0	suzhou	2015	120.529488	31.18169
8	44825853183	5.0	23615300.0	23615300.0	50000.0	1.0	0.3705225002434862	5.0	0.0	done	32365300.0	suzhou	2015	120.647743	30.901000
9	44303381268	6.0	7830500.0	7830500.0	10000.0	1.0	0.22987037864759594	6.0	1.0	done	9630500.0	suzhou	2015	120.756505	31.307653
0	45156396430	12.0	8919700.0	8919700.0	10000.0	1.0	0.8576521631893449	12.0	0.0	done	16569700.0	suzhou	2015	120.532665	31.261829
1	520578032752	5.0	8339400.0	8339400.0	20000.0	1.0	0.6139530421852891	5.0	0.0	done	13459400.0	suzhou	2015	120.779711	31.045184
2	524639156683	2.0	8106100.0	8106100.0	20000.0	1.0	0.25412960609911056	2.0	0.0	done	10166100.0	suzhou	2015	120.488317	31.893257
3	43082995234	2.0	7319800.0	7319800.0	20000.0	1.0	0.2732315090576245	2.0	0.0	done	9319800.0	suzhou	2015	120.568671	30.881763
4	524168693157	7.0	8298900.0	8298900.0	10000.0	1.0	0.4096928508597525	7.0	0.0	done	11698900.0	suzhou	2015	120.712044	30.994129
5	522210498566	5.0	1276600.0	1276600.0	5000.0	1.0	0.3446655177816074	5.0	0.0	done	1716600.0	suzhou	2015	120.414452	31.954988
6	43880663661	5.0	1467500.0	1467500.0	2000.0	1.0	0.2262350936967632	5.0	1.0	done	1799500.0	suzhou	2015	121.057984	31.685994
7	523403400206	11.0	2120000.0	2120000.0	5000.0	1.0	0.23820754716981132	11.0	0.0	done	2625000.0	suzhou	2015	120.721733	31.328259
8	525096994176	15.0	3907500.0	3907500.0	4000.0	1.0	0.3347408829174664	15.0	0.0	done	5215500.0	suzhou	2015	120.677616	31.30769
1	520566403474	9.0	6039100.0	6039100.0	30000.0	1.0	0.34276630623768445	9.0	0.0	done	8109100.0	suzhou	2015	120.951508	31.279791
2	524370648606	5.0	1043100.0	1043100.0	3000.0	1.0	0.25596778832326716	5.0	0.0	done	1310100.0	suzhou	2015	120.381983	30.941346
3	43708046090	10.0	4000.0	4000.0	100.0	1.0	2.0	10.0	0.0	done	12000.0	suzhou	2015	120.980737	31.385598
4	521530419458	5.0	4254400.0	4254400.0	10000.0	1.0	0.27265889432117335	5.0	0.0	done	5414400.0	suzhou	2015	120.415497	31.2122
5	43742675235	3.0	4500000.0	5519500.0	10000.0	0.8152912401485641	0.16666666666666666	3.0	0.0	done	5250000.0	suzhou	2015	121.055355	31.266494
6	525190872787	9.0	1527808.0	1527808.0	5000.0	1.0	0.2127230646782842	9.0	0.0	done	1852808.0	suzhou	2015	120.623558	31.146288
7	43265580381	20.0	366353.0	366353.0	10000.0	1.0	1.419396046982009	20.0	0.0	done	886353.0	suzhou	2015	106.654338	29.343470
8	520670480028	3.0	1865863.0	1865863.0	10000.0	1.0	0.28941031576273285	3.0	0.0	done	2405863.0	suzhou	2015	120.616628	31.072477
9	520833518278	2.0	3152269.0	3152269.0	20000.0	1.0	0.310887173651741	2.0	0.0	done	4132269.0	suzhou	2015	120.681091	31.313017
0	522866535898	8.0	2157224.0	2157224.0	10000.0	1.0	0.26886405862349017	8.0	0.0	done	2737224.0	suzhou	2015	120.724091	31.316811
1	524840416115	5.0	2600000.0	2600000.0	10000.0	1.0	0.20384615384615384	5.0	0.0	done	3130000.0	suzhou	2015	120.742836	31.334549
2	43589703303	3.0	895280.0	895280.0	5000.0	1.0	0.7148601554820838	3.0	0.0	done	1535280.0	suzhou	2015	120.531930	30.837873
3	521220212128	5.0	5534532.0	5534532.0	20000.0	1.0	0.32523075121798917	5.0	0.0	done	7334532.0	suzhou	2015	120.618568	31.224373
5	43928127291	7.0	466088.0	466088.0	3000.0	1.0	0.2510255574054685	7.0	0.0	done	583088.0	suzhou	2015	120.950483	31.417352
6	45742731322	6.0	5967.0	5967.0	100.0	1.0	0.7038712921065863	6.0	0.0	done	10167.0	suzhou	2015	120.645158	31.138677
7	523743764983	4.0	1065000.0	1065000.0	5000.0	1.0	0.18309859154929578	4.0	0.0	done	1260000.0	suzhou	2015	120.619179	31.30237
8	523755187821	2.0	3850000.0	4600000.0	10000.0	0.8369565217391305	0.2077922077922078	2.0	0.0	done	4650000.0	suzhou	2015	120.749000	31.656750
9	45330022050	7.0	314200.0	314200.0	5000.0	1.0	0.6524506683640993	7.0	0.0	done	519200.0	suzhou	2015	120.958137	31.381925
0	522966465854	7.0	1895700.0	1895700.0	10000.0	1.0	0.18990346573824973	7.0	0.0	done	2255700.0	suzhou	2015	120.673477	31.323273
1	525070138496	4.0	1172032.0	1172032.0	10000.0	1.0	0.2900944684104188	4.0	0.0	done	1512032.0	suzhou	2015	120.560233	30.844752
2	525119984640	8.0	1353000.0	1353000.0	5000.0	1.0	0.12195121951219512	8.0	0.0	done	1518000.0	suzhou	2015	120.554512	31.270123
3	45047980612	3.0	1463351.0	1463351.0	8000.0	1.0	0.17494094034855615	3.0	0.0	done	1719351.0	suzhou	2015	120.536281	30.843210
4	523185526379	6.0	2028074.0	2028074.0	10000.0	1.0	0.15285438302547147	6.0	0.0	done	2338074.0	suzhou	2015	120.677422	31.324186
5	44379640945	4.0	3279300.0	3279300.0	20000.0	1.0	0.17686701430183271	4.0	0.0	done	3859300.0	suzhou	2015	120.538728	31.022094
6	523019295669	4.0	891450.0	891450.0	1000.0	1.0	0.1132985585282405	4.0	0.0	done	992450.0	suzhou	2015	121.117523	31.439089
7	523834938495	2.0	2323200.0	2323200.0	10000.0	1.0	0.12052341597796143	2.0	0.0	done	2603200.0	suzhou	2015	120.569656	31.292465
8	45548552010	3.0	1377700.0	1377700.0	10000.0	1.0	0.18146185671771795	3.0	0.0	done	1627700.0	suzhou	2015	120.792097	31.358250
0	521226199379	3.0	88218.0	88218.0	2000.0	1.0	0.5667777551066676	3.0	0.0	done	138218.0	suzhou	2015	120.512527	31.874956
1	43275923862	3.0	930122.0	930122.0	5000.0	1.0	0.18277172241920953	3.0	0.0	done	1100122.0	suzhou	2015	120.597287	31.504038
2	520920484065	3.0	173275.0	173275.0	2000.0	1.0	0.27701630356369933	3.0	0.0	done	221275.0	suzhou	2015	120.641035	31.158304
3	522934011530	4.0	354500.0	354500.0	1000.0	1.0	0.06770098730606489	4.0	0.0	done	378500.0	suzhou	2015	120.745255	31.660858
4	523245231977	4.0	1926448.0	1926448.0	10000.0	1.0	0.1297725139739043	4.0	0.0	done	2176448.0	suzhou	2015	120.742836	31.334549
5	521667914736	8.0	1408500.0	1408500.0	5000.0	1.0	0.24494142705005326	8.0	0.0	done	1753500.0	suzhou	2015	120.766678	31.334587
6	524167095747	2.0	2741600.0	2741600.0	10000.0	1.0	0.07659760723665013	2.0	0.0	done	2951600.0	suzhou	2015	120.698940	31.330274
7	525206247017	4.0	2200000.0	2455200.0	10000.0	0.8960573476702509	0.1	4.0	0.0	done	2420000.0	suzhou	2015	120.559204	31.291164
9	44947274570	3.0	2561800.0	2561800.0	10000.0	1.0	0.0741666016082442	3.0	0.0	done	2751800.0	suzhou	2015	120.770591	31.319612
0	45011556335	5.0	1800000.0	2541100.0	10000.0	0.7083546495612136	0.1	5.0	0.0	done	1980000.0	suzhou	2015	120.769976	31.663820
1	45240657523	3.0	1752500.0	1752500.0	10000.0	1.0	0.29101283880171186	3.0	0.0	done	2262500.0	suzhou	2015	120.449964	30.910946
2	524455888443	4.0	1004800.0	1004800.0	10000.0	1.0	0.17914012738853502	4.0	0.0	done	1184800.0	suzhou	2015	120.610809	31.364576
3	523054471994	5.0	1433100.0	1433100.0	10000.0	1.0	0.11862396204033215	5.0	0.0	done	1603100.0	suzhou	2015	120.766724	31.308111
4	523041730775	5.0	690000.0	851650.0	5000.0	0.8101919802735865	0.11594202898550725	5.0	0.0	done	770000.0	suzhou	2015	120.839837	31.129780
5	523283972290	4.0	1440000.0	1440000.0	10000.0	1.0	0.10416666666666667	4.0	0.0	done	1590000.0	suzhou	2015	120.598404	31.334902
6	45639232858	4.0	558100.0	558100.0	5000.0	1.0	0.10750761512273786	4.0	0.0	done	618100.0	suzhou	2015	120.702522	31.357065
7	520939785242	2.0	1911862.0	1911862.0	10000.0	1.0	0.06276603646079058	2.0	1.0	done	2031862.0	suzhou	2015	120.710602	31.329552
8	524785465747	4.0	1070960.0	1070960.0	10000.0	1.0	0.1120490027638754	4.0	0.0	done	1190960.0	suzhou	2015	120.634979	31.30619
9	525062807297	2.0	1415900.0	1415900.0	10000.0	1.0	0.0847517480048026	2.0	0.0	done	1535900.0	suzhou	2015	120.710594	31.359703
1	44754011271	4.0	1650000.0	1650000.0	10000.0	1.0	0.06666666666666667	4.0	0.0	done	1760000.0	suzhou	2015	120.695475	31.329385
2	520059833514	6.0	832636.0	1040795.0	10000.0	0.8	0.1801507501477236	6.0	0.0	done	982636.0	suzhou	2015	120.624621	31.270839
3	523362716551	3.0	1000000.0	1133000.0	5000.0	0.8826125330979699	0.03	3.0	0.0	done	1030000.0	suzhou	2015	120.627272	31.231860
4	520111462040	2.0	444700.0	444700.0	5000.0	1.0	0.04497413986957499	2.0	0.0	done	464700.0	suzhou	2015	120.61261	31.272129
1	520850801805	2.0	138000.0	138000.0	1000.0	1.0	0.34782608695652173	2.0	0.0	done	186000.0	chengdu	2015		
17	542487527533	10.0	832900.0	832900.0	2000.0	1.0	1.243846800336175	10.0	0.0	done	1868900.0	chengdu	2016	103.640064	31.014463
18	540781601520	8.0	6817100.0	6817100.0	2000.0	1.0	0.18658960555074738	8.0	0.0	done	8089100.0	chengdu	2016	104.074721	30.481088
19	542486723754	6.0	553000.0	553000.0	2000.0	1.0	0.9873417721518988	6.0	0.0	done	1099000.0	chengdu	2016	103.640353	31.014789
20	536572059426	5.0	1500000.0	1907100.0	1000.0	0.7865345288658172	0.12	5.0	0.0	done	1680000.0	chengdu	2016		
21	540747238568	9.0	246200.0	246200.0	1000.0	1.0	0.5808285946385053	9.0	1.0	done	389200.0	chengdu	2016		
22	543222574242	7.0	3800800.0	3800800.0	10000.0	1.0	0.32361608082508947	7.0	0.0	done	5030800.0	chengdu	2016	104.033738	30.578546
23	542241454539	14.0	1540400.0	1540400.0	10000.0	1.0	0.5907556478836666	14.0	0.0	done	2450400.0	chengdu	2016	104.044731	30.553387
24	540440779744	16.0	950500.0	950500.0	2000.0	1.0	0.28826933193056287	16.0	0.0	done	1224500.0	chengdu	2016		
25	542294543710	14.0	1909200.0	1909200.0	10000.0	1.0	0.32474334799916194	14.0	0.0	done	2529200.0	chengdu	2016	104.05292	30.586213
26	542888784607	3.0	582100.0	582100.0	2000.0	1.0	0.19927847448891942	3.0	0.0	done	698100.0	chengdu	2016	103.459127	30.419893
27	541117914252	11.0	548400.0	548400.0	2000.0	1.0	0.3975200583515682	11.0	0.0	done	766400.0	chengdu	2016	104.101255	30.660122
28	540615217244	8.0	522000.0	522000.0	2000.0	1.0	0.47509578544061304	8.0	0.0	done	770000.0	chengdu	2016		
29	543238811100	2.0	350000.0	350000.0	1000.0	1.0	0.3457142857142857	2.0	0.0	done	471000.0	chengdu	2016	104.052277	30.583908
30	541768910521	10.0	91200.0	91200.0	500.0	1.0	0.34539473684210525	10.0	0.0	done	122700.0	chengdu	2016		
31	541595181279	4.0	1808000.0	1808000.0	3000.0	1.0	0.12278761061946902	4.0	0.0	done	2030000.0	chengdu	2016		
32	542591671054	8.0	2011000.0	2011000.0	10000.0	1.0	0.24365987071108902	8.0	0.0	done	2501000.0	chengdu	2016	104.07812	30.559482
33	529671778282	4.0	1262700.0	1262700.0	1000.0	1.0	0.11562524748554684	4.0	0.0	done	1408700.0	chengdu	2016		
34	543009255783	6.0	614343.0	614343.0	2000.0	1.0	0.19533062149320493	6.0	0.0	done	734343.0	chengdu	2016	103.998435	30.492409
35	538263801601	4.0	1168200.0	1168200.0	10000.0	1.0	0.2054442732408834	4.0	0.0	done	1408200.0	chengdu	2016	103.964661	30.672098
36	539058922218	8.0	137400.0	137400.0	1000.0	1.0	0.18922852983988356	8.0	0.0	done	163400.0	chengdu	2016		
37	542807290676	7.0	787300.0	984100.0	2000.0	0.8000203231378925	0.39883144925695413	7.0	0.0	done	1101300.0	chengdu	2016	104.064509	30.683476
38	542469289932	3.0	2117700.0	2117700.0	10000.0	1.0	0.11805260424044954	3.0	0.0	done	2367700.0	chengdu	2016	104.051575	30.691775
39	541004208397	3.0	1842000.0	1842000.0	10000.0	1.0	0.10857763300760044	3.0	0.0	done	2042000.0	chengdu	2016		
40	540320112201	6.0	1318700.0	1318700.0	10000.0	1.0	0.1440812921816941	6.0	0.0	done	1508700.0	chengdu	2016		
41	541819810872	2.0	1808000.0	1808000.0	10000.0	1.0	0.09402654867256637	2.0	0.0	done	1978000.0	chengdu	2016	104.002597	30.677088
42	542765592276	2.0	197300.0	197300.0	1000.0	1.0	0.030410542321338063	2.0	0.0	done	203300.0	chengdu	2016	104.095001	30.611099
44	540409639876	2.0	1218000.0	1218000.0	10000.0	1.0	0.03284072249589491	2.0	0.0	done	1258000.0	chengdu	2016		
45	540676939953	2.0	1080000.0	1400000.0	20000.0	0.7714285714285715	0.07407407407407407	2.0	0.0	done	1160000.0	chengdu	2016		
46	543026915210	3.0	1914800.0	1914800.0	10000.0	1.0	0.020889910173386254	3.0	0.0	done	1954800.0	chengdu	2016	103.939499	30.788067
29	551712250159	13.0	710800.0	710800.0	2000.0	1.0	1.2549240292628026	13.0	0.0	done	1602800.0	chengdu	2017	103.812878	30.416116
30	556682121068	26.0	335986.0	335986.0	1000.0	1.0	1.708404516854869	26.0	0.0	done	909986.0	chengdu	2017	104.030608	30.533031
31	556682021332	22.0	329462.0	329462.0	1000.0	1.0	1.3628278830335516	22.0	0.0	done	778462.0	chengdu	2017	104.030608	30.533031
32	556144347859	7.0	1723500.0	1723500.0	1000.0	1.0	0.3353640847113432	7.0	0.0	done	2301500.0	chengdu	2017	104.049534	30.630854
33	558182578237	16.0	873280.0	1091600.0	2000.0	0.8	0.895474532795896	16.0	0.0	done	1655280.0	chengdu	2017	103.921000	30.745250
34	551482972030	9.0	855450.0	950500.0	1000.0	0.9	0.4184931907183354	9.0	0.0	done	1213450.0	chengdu	2017	104.066768	30.681165
35	556681853786	21.0	329462.0	329462.0	1000.0	1.0	1.8090098402850707	21.0	0.0	done	925462.0	chengdu	2017	104.030608	30.533031
36	556487239737	9.0	310000.0	439000.0	1000.0	0.7061503416856492	1.7580645161290323	9.0	0.0	done	855000.0	chengdu	2017	103.464200	30.414886
37	560298952398	3.0	2095120.0	2618900.0	10000.0	0.8	0.8400473481232579	3.0	1.0	done	3855120.0	chengdu	2017	103.936592	30.976319
38	555971368426	8.0	2560000.0	3649500.0	5000.0	0.7014659542403069	0.6953125	8.0	0.0	done	4340000.0	chengdu	2017	104.073857	30.559677
39	551734560152	22.0	1000000.0	1164000.0	1000.0	0.8591065292096219	0.926	22.0	0.0	done	1926000.0	chengdu	2017	104.079476	30.548513
40	561527911584	28.0	954975.0	1123500.0	2000.0	0.85	1.030393465797534	28.0	0.0	done	1938975.0	chengdu	2017	104.038763	30.636194
41	561507722958	29.0	563130.0	625700.0	2000.0	0.9	1.3744606041233818	29.0	0.0	done	1337130.0	chengdu	2017	103.948277	30.780779
42	556040666320	10.0	5224000.0	5224000.0	20000.0	1.0	1.5888208269525268	10.0	0.0	done	13524000.0	chengdu	2017	104.160644	30.831883
44	561351169842	20.0	908000.0	1135000.0	2000.0	0.8	1.1497797356828194	20.0	0.0	done	1952000.0	chengdu	2017	104.010860	30.652059
45	559825932346	15.0	711200.0	1016000.0	2000.0	0.7	0.9561304836895388	15.0	0.0	done	1391200.0	chengdu	2017	104.067176	30.507080
46	559979974043	25.0	582750.0	832500.0	2000.0	0.7	1.0913770913770913	25.0	0.0	done	1218750.0	chengdu	2017	104.067176	30.507080
47	556437854045	6.0	1300000.0	1853500.0	1000.0	0.7013757755597518	0.51	6.0	0.0	done	1963000.0	chengdu	2017	103.464252	30.415035
48	560678851809	26.0	66640.0	95200.0	500.0	0.7	2.3184273709483794	26.0	0.0	done	221140.0	chengdu	2017	104.301623	30.607089
49	561776234605	9.0	743000.0	743000.0	2000.0	1.0	0.8613728129205922	9.0	0.0	done	1383000.0	chengdu	2017	104.047200	30.702516
0	559974304439	32.0	869700.0	966300.0	2000.0	0.9000310462589258	0.9359549269863171	32.0	0.0	done	1683700.0	chengdu	2017	104.061940	30.618533
1	552230449504	10.0	1752600.0	1752600.0	2000.0	1.0	0.48727604701586213	10.0	0.0	done	2606600.0	chengdu	2017	104.034785	30.547864
2	561235771623	9.0	603300.0	603300.0	2000.0	1.0	1.0409414884800265	9.0	0.0	done	1231300.0	chengdu	2017	103.923112	30.570279
3	559955379069	12.0	660000.0	932200.0	2000.0	0.7080025745548165	0.8666666666666667	12.0	0.0	done	1232000.0	chengdu	2017	104.082676	30.621528
4	556785663405	22.0	327831.0	327831.0	1000.0	1.0	1.6441398159417504	22.0	0.0	done	866831.0	chengdu	2017	104.030608	30.533031
5	547616479085	30.0	236640.0	295800.0	1000.0	0.8	1.6100405679513186	30.0	0.0	done	617640.0	chengdu	2017	104.036396	30.579552
6	559737540839	22.0	660000.0	930400.0	2000.0	0.709372312983663	1.2030303030303031	22.0	0.0	done	1454000.0	chengdu	2017	104.082676	30.621528
7	558087320232	14.0	1952239.1	2788913.0	10000.0	0.7000000000000001	1.2652138767223746	14.0	0.0	done	4422239.1	chengdu	2017	104.041857	30.498991
8	561526477332	15.0	1591500.0	1591500.0	2000.0	1.0	0.9060634621426328	15.0	1.0	done	3033500.0	chengdu	2017	104.057666	30.617471
9	551852402872	21.0	991000.0	991000.0	2000.0	1.0	0.7184661957618567	21.0	0.0	done	1703000.0	chengdu	2017	103.998691	30.66233
10	547314087144	19.0	665500.0	665500.0	2000.0	1.0	0.9556724267468069	19.0	0.0	done	1301500.0	chengdu	2017	104.054126	30.515278
11	559376943710	14.0	921600.0	921600.0	2000.0	1.0	0.6423611111111112	14.0	0.0	done	1513600.0	chengdu	2017	104.244579	30.570762
12	556144751164	10.0	856200.0	856200.0	1000.0	1.0	0.2791403877598692	10.0	0.0	done	1095200.0	chengdu	2017	104.050938	30.625761
13	561991768431	11.0	635000.0	903000.0	2000.0	0.7032115171650055	0.9133858267716536	11.0	0.0	done	1215000.0	chengdu	2017	103.588992	30.882308
14	559827400168	19.0	759710.0	1085300.0	2000.0	0.7	0.7766121283121191	19.0	0.0	done	1349710.0	chengdu	2017	104.067176	30.507080
15	558602131453	24.0	485300.0	485300.0	1000.0	1.0	0.6470224603338142	24.0	0.0	done	799300.0	chengdu	2017	104.147529	30.796147
16	560056673340	9.0	3143000.0	3143000.0	10000.0	1.0	1.2758510976773783	9.0	0.0	done	7153000.0	chengdu	2017	104.077485	30.614271
17	558203096452	26.0	963800.0	1070900.0	2000.0	0.8999906620599496	0.7926955799958497	26.0	0.0	done	1727800.0	chengdu	2017	103.992154	30.726426
18	546415703538	17.0	870000.0	870000.0	2000.0	1.0	1.1149425287356323	17.0	0.0	done	1840000.0	chengdu	2017	104.136536	30.487075
19	561344547331	12.0	719000.0	719000.0	2000.0	1.0	0.7287899860917941	12.0	0.0	done	1243000.0	chengdu	2017	103.914700	30.570067
20	556787151059	18.0	606000.0	865400.0	2000.0	0.7002542177027964	0.9504950495049505	18.0	0.0	done	1182000.0	chengdu	2017	104.093794	30.660242
21	555254948857	31.0	467300.0	467300.0	1000.0	1.0	1.236892788358656	31.0	0.0	done	1045300.0	chengdu	2017	104.101177	30.644668
22	556595879173	35.0	169400.0	242000.0	1000.0	0.7	2.142857142857143	35.0	0.0	done	532400.0	chengdu	2017	103.978617	30.819185
23	558130136013	26.0	823440.0	1029300.0	2000.0	0.8	0.9010978334790635	26.0	0.0	done	1565440.0	chengdu	2017	104.041732	30.700738
24	556004497830	16.0	474300.0	474300.0	1000.0	1.0	0.4786000421674046	16.0	0.0	done	701300.0	chengdu	2017	104.069256	30.626482
25	551682545731	13.0	3840700.0	3840700.0	10000.0	1.0	0.5676048636967219	13.0	1.0	done	6020700.0	chengdu	2017	103.813122	30.416174
26	559787510436	22.0	4057340.0	5796200.0	10000.0	0.7	0.5446918424386421	22.0	0.0	done	6267340.0	chengdu	2017	104.095554	30.629514
27	561313034659	21.0	2693090.4	3847272.0	5000.0	0.7	0.8354713974696135	21.0	0.0	done	4943090.4	chengdu	2017	103.998970	30.738816
28	548882522972	21.0	879999.4	1257142.0	2000.0	0.7000000000000001	0.5909094938019275	21.0	0.0	done	1399999.4	chengdu	2017	104.040102	30.629969
29	558292453197	10.0	455200.0	505800.0	1000.0	0.8999604586793198	0.6282952548330404	10.0	0.0	done	741200.0	chengdu	2017	103.879163	30.817901
30	557201382713	20.0	895700.0	895700.0	2000.0	1.0	0.6631684715864686	20.0	0.0	done	1489700.0	chengdu	2017	104.253622	30.564791
31	558645082192	8.0	1184900.0	1184900.0	2000.0	1.0	0.4675500042197654	8.0	0.0	done	1738900.0	chengdu	2017	104.020249	30.681648
32	560927579433	24.0	597800.0	854000.0	3000.0	0.7	1.8969555035128807	24.0	0.0	done	1731800.0	chengdu	2017	103.896896	30.686073
33	561121434872	14.0	366930.0	407700.0	1000.0	0.9	0.6595263401738751	14.0	0.0	done	608930.0	chengdu	2017	103.927340	30.739431
