index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
36	542441316672	5.0	1680000.0	2105000.0	10000.0	0.7980997624703088	0.10714285714285714	5.0	0.0	done	1860000.0	chengdu	2016	104.066541	30.572269
37	538457722052	5.0	1313080.0	1544800.0	10000.0	0.85	0.19039205532031558	5.0	0.0	done	1563080.0	chengdu	2016		
38	527344178458	3.0	866700.0	963000.0	5000.0	0.9	0.0634590977270105	3.0	1.0	done	921700.0	chengdu	2016		
39	527569517693	3.0	977940.0	1086600.0	5000.0	0.9	0.05624066916170726	3.0	0.0	done	1032940.0	chengdu	2016	104.08045	30.658353
40	542810342835	4.0	156800.0	196000.0	1000.0	0.8	0.07015306122448979	4.0	0.0	done	167800.0	chengdu	2016	104.250877	30.878681
41	542488926595	2.0	580500.0	645000.0	2000.0	0.9	0.02756244616709733	2.0	0.0	done	596500.0	chengdu	2016	103.997986	30.654553
42	538941520837	5.0	1008915.15	1186959.0	10000.0	0.85	0.04955818137927643	5.0	0.0	done	1058915.15	chengdu	2016	104.011536	30.675083
43	530956845814	3.0	1257600.0	1572000.0	10000.0	0.8	0.031806615776081425	3.0	0.0	done	1297600.0	chengdu	2016		
46	540676549054	2.0	833280.0	1041600.0	10000.0	0.8	0.012000768049155145	2.0	0.0	done	843280.0	chengdu	2016		
35	558518110838	15.0	1184720.0	1480900.0	1000.0	0.8	0.42710513876696604	15.0	0.0	done	1690720.0	chengdu	2017	103.978753	30.719391
36	561256023454	12.0	2930000.0	3218000.0	1000.0	0.9105034182722188	0.25051194539249144	12.0	0.0	done	3664000.0	chengdu	2017	104.042066	30.555238
37	561488885866	15.0	977600.0	1222000.0	2000.0	0.8	0.6914893617021277	15.0	0.0	done	1653600.0	chengdu	2017	104.056060	30.620930
38	551876374695	5.0	2917632.0	4558800.0	2000.0	0.64	0.2008478108274107	5.0	0.0	done	3503632.0	chengdu	2017	104.063117	30.568738
39	549290660272	17.0	369360.0	461700.0	1000.0	0.8	0.6524799653454624	17.0	0.0	done	610360.0	chengdu	2017	103.920288	30.744371
40	560867066531	6.0	568480.0	710600.0	2000.0	0.8	0.7634393470306783	6.0	0.0	done	1002480.0	chengdu	2017	104.326130	30.639580
41	561572263593	21.0	297450.0	396600.0	1000.0	0.75	0.9514204067910573	21.0	0.0	done	580450.0	chengdu	2017	103.805906	30.864679
42	549488964517	15.0	312000.0	389600.0	1000.0	0.8008213552361396	0.6955128205128205	15.0	0.0	done	529000.0	chengdu	2017	104.032410	30.642330
43	550607925652	14.0	356480.0	445600.0	1000.0	0.8	0.7658213644524237	14.0	1.0	done	629480.0	chengdu	2017	104.061531	30.508081
44	558585467266	11.0	640000.0	945000.0	2000.0	0.6772486772486772	0.40625	11.0	1.0	done	900000.0	chengdu	2017	103.992699	30.570777
45	560293083951	14.0	4900800.0	6126000.0	10000.0	0.8	0.45706823375775385	14.0	0.0	done	7140800.0	chengdu	2017	104.08589	30.484537
46	548472652593	27.0	431200.0	539000.0	1000.0	0.8	0.6563079777365491	27.0	1.0	done	714200.0	chengdu	2017	103.907951	30.558168
47	560842616120	12.0	927792.0	1288600.0	2000.0	0.72	0.6553192957042095	12.0	0.0	done	1535792.0	chengdu	2017	104.272337	30.557966
48	561460714092	14.0	498080.0	622600.0	1000.0	0.8	0.7067137809187279	14.0	0.0	done	850080.0	chengdu	2017	104.264174	30.561698
49	560857933180	13.0	413120.0	516400.0	1000.0	0.8	0.8157436096049574	13.0	0.0	done	750120.0	chengdu	2017	103.927070	30.568460
0	561392765065	12.0	600240.0	750300.0	2000.0	0.8	0.6763961082233774	12.0	0.0	done	1006240.0	chengdu	2017	104.264174	30.561698
1	550064523566	13.0	950000.0	1175000.0	2000.0	0.8085106382978723	0.40421052631578946	13.0	0.0	done	1334000.0	chengdu	2017	104.014571	30.648905
2	557640563322	10.0	640000.0	946300.0	2000.0	0.6763182922963119	0.528125	10.0	0.0	done	978000.0	chengdu	2017	103.991830	30.570894
3	549562422450	16.0	319000.0	398200.0	1000.0	0.8011049723756906	0.542319749216301	16.0	0.0	done	492000.0	chengdu	2017	104.032410	30.642330
4	561435957141	9.0	185600.0	232000.0	1000.0	0.8	0.9105603448275862	9.0	0.0	done	354600.0	chengdu	2017	103.999809	30.882823
5	555994310464	16.0	1220080.0	1525100.0	2000.0	0.8	0.35571437938495837	16.0	0.0	done	1654080.0	chengdu	2017	104.068783	30.481611
6	544396853845	17.0	1850000.0	2258000.0	2000.0	0.8193091231178034	0.32972972972972975	17.0	0.0	done	2460000.0	chengdu	2017		
7	547752310217	12.0	694450.0	817000.0	2000.0	0.85	0.41471668226654185	12.0	0.0	done	982450.0	chengdu	2017	104.044972	30.693231
8	560254615226	22.0	480000.0	601200.0	2000.0	0.7984031936127745	0.9958333333333333	22.0	0.0	done	958000.0	chengdu	2017	103.912130	30.614057
9	562133937017	17.0	944640.0	1180800.0	2000.0	0.8	0.44037940379403795	17.0	0.0	done	1360640.0	chengdu	2017	104.061577	30.611379
10	561213121472	8.0	3224800.0	4031000.0	10000.0	0.8	0.5612751178367651	8.0	0.0	done	5034800.0	chengdu	2017	104.002431	30.642608
11	544799567707	20.0	891637.0	1114546.0	2000.0	0.8000001794452629	0.4059948162761303	20.0	0.0	done	1253637.0	chengdu	2017		
12	547729429621	11.0	871680.0	1089600.0	2000.0	0.8	0.44052863436123346	11.0	0.0	done	1255680.0	chengdu	2017	104.049889	30.627243
13	551224877424	14.0	592380.0	658200.0	2000.0	0.9	0.4827982038556332	14.0	0.0	done	878380.0	chengdu	2017	104.00184	30.56817
14	558855189330	10.0	3400000.0	4035100.0	10000.0	0.8426061311987312	0.42058823529411765	10.0	0.0	done	4830000.0	chengdu	2017	104.103139	30.641646
15	550411274123	5.0	895200.0	1119000.0	2000.0	0.8	0.3775692582663092	5.0	0.0	done	1233200.0	chengdu	2017	103.833496	30.38859
16	546503981096	28.0	1790640.0	2238300.0	10000.0	0.8	0.8265201268820087	28.0	0.0	done	3270640.0	chengdu	2017	104.062922	30.760836
17	548934971958	5.0	449800.0	562200.0	1000.0	0.8000711490572749	0.2934637616718542	5.0	0.0	done	581800.0	chengdu	2017	104.175591	30.828638
18	559260077421	6.0	76500.0	100000.0	500.0	0.765	0.9019607843137255	6.0	0.0	done	145500.0	chengdu	2017	104.068666	30.516881
19	561963747513	39.0	304800.0	381000.0	2000.0	0.8	1.6338582677165354	39.0	0.0	done	802800.0	chengdu	2017	104.254969	30.541511
20	546680654994	32.0	393574.3	562249.0	1000.0	0.7	0.6072550977032801	32.0	0.0	done	632574.3	chengdu	2017		
21	558598397338	16.0	574388.0	795000.0	2000.0	0.7225006289308176	0.5814884712076157	16.0	0.0	done	908388.0	chengdu	2017	104.281572	30.56945
22	558468197870	9.0	656000.0	964400.0	2000.0	0.6802156781418498	0.36890243902439024	9.0	1.0	done	898000.0	chengdu	2017	103.991830	30.570894
23	549562374078	13.0	322000.0	402200.0	1000.0	0.8005967180507211	0.5093167701863354	13.0	0.0	done	486000.0	chengdu	2017	104.032646	30.641711
24	560133140333	8.0	1610000.0	2008400.0	8000.0	0.8016331408086038	0.6906832298136646	8.0	0.0	done	2722000.0	chengdu	2017	103.897156	30.507183
25	550608797705	12.0	328160.0	410200.0	1000.0	0.8	0.6125060945880059	12.0	1.0	done	529160.0	chengdu	2017	104.061943	30.508472
26	559382015857	5.0	76500.0	100000.0	500.0	0.765	0.8431372549019608	5.0	0.0	done	141000.0	chengdu	2017	104.068666	30.516881
27	560879954662	7.0	1736800.0	2171000.0	5000.0	0.8	0.35409949332105023	7.0	0.0	done	2351800.0	chengdu	2017	103.995826	30.674522
28	551628651607	12.0	600000.0	698000.0	2000.0	0.8595988538681948	0.4033333333333333	12.0	0.0	done	842000.0	chengdu	2017	104.047382	30.759794
29	547485040303	11.0	886320.0	1107900.0	2000.0	0.8	0.2843216896831844	11.0	0.0	done	1138320.0	chengdu	2017	104.051386	30.653129
30	549490148081	17.0	338000.0	421300.0	1000.0	0.8022786612864942	0.4378698224852071	17.0	0.0	done	486000.0	chengdu	2017	104.032646	30.641711
31	556497375786	11.0	567400.0	709200.0	2000.0	0.8000564015792442	0.45118082481494537	11.0	0.0	done	823400.0	chengdu	2017	103.921697	30.569695
32	557502967453	14.0	384320.0	480400.0	1000.0	0.8	0.4995836802664446	14.0	0.0	done	576320.0	chengdu	2017	104.054902	30.758084
33	547693240645	8.0	507280.0	634100.0	2000.0	0.8	0.4533985175839773	8.0	0.0	done	737280.0	chengdu	2017	103.975784	30.736284
34	559256897877	7.0	4838400.0	6048000.0	10000.0	0.8	0.3058862433862434	7.0	0.0	done	6318400.0	chengdu	2017	103.89023	30.490272
35	559259501416	8.0	76500.0	100000.0	500.0	0.765	0.6993464052287581	8.0	0.0	done	130000.0	chengdu	2017	104.068666	30.516881
36	556885191362	9.0	710000.0	881708.0	2000.0	0.8052552545740767	0.30422535211267604	9.0	0.0	done	926000.0	chengdu	2017	103.929543	30.556845
37	557851871145	11.0	3200000.0	3883000.0	10000.0	0.8241050733968581	0.503125	11.0	0.0	done	4810000.0	chengdu	2017	104.077646	30.559386
38	547226895756	13.0	538400.0	673000.0	2000.0	0.8	0.3937592867756315	13.0	0.0	done	750400.0	chengdu	2017	104.136114	30.655308
39	557912795828	6.0	1780880.0	2226100.0	2000.0	0.8	0.18417860832846683	6.0	0.0	done	2108880.0	chengdu	2017	104.013830	30.649268
40	558496988187	12.0	430640.0	538300.0	1000.0	0.8	0.2972320267508824	12.0	0.0	done	558640.0	chengdu	2017	104.148423	30.807098
41	546662725618	11.0	1780000.0	2225000.0	10000.0	0.8	0.6910112359550562	11.0	0.0	done	3010000.0	chengdu	2017		
42	546702947277	7.0	2452000.0	3065000.0	10000.0	0.8	0.4363784665579119	7.0	0.0	done	3522000.0	chengdu	2017		
44	561281114121	13.0	2896880.0	3621100.0	10000.0	0.8	0.37281489050288585	13.0	0.0	done	3976880.0	chengdu	2017	104.088505	30.645856
45	548327328950	15.0	497360.0	621700.0	1000.0	0.8	0.6695351455686023	15.0	0.0	done	830360.0	chengdu	2017	103.986373	30.734860
46	551716581717	4.0	2686400.0	3108000.0	10000.0	0.8643500643500643	0.45786182251340085	4.0	0.0	done	3916400.0	chengdu	2017	104.064996	30.712686
47	560235431017	14.0	3700000.0	4613800.0	10000.0	0.8019420000866965	0.5054054054054054	14.0	0.0	done	5570000.0	chengdu	2017	104.085552	30.646477
48	554960143506	4.0	2330720.0	2913400.0	5000.0	0.8	0.2102354637193657	4.0	0.0	done	2820720.0	chengdu	2017	103.985283	30.685425
49	558585857655	10.0	4100000.0	5062000.0	10000.0	0.8099565389174239	0.24390243902439024	10.0	0.0	done	5100000.0	chengdu	2017	104.070504	30.467263
0	559836754502	7.0	751120.0	938900.0	2000.0	0.8	0.3328362977952924	7.0	0.0	done	1001120.0	chengdu	2017	104.311171	30.597020
1	547097383004	27.0	430000.0	537500.0	1000.0	0.8	0.5023255813953489	27.0	0.0	done	646000.0	chengdu	2017	104.070314	30.616817
2	560328382676	13.0	3416880.0	4037040.0	10000.0	0.8463824980678913	0.2926646531338531	13.0	0.0	done	4416880.0	chengdu	2017	104.005719	30.686844
3	553195316512	4.0	7850000.0	12267800.0	20000.0	0.6398865322225664	0.2318471337579618	4.0	0.0	done	9670000.0	chengdu	2017	103.813824	30.418338
4	555440924139	8.0	221000.0	275300.0	1000.0	0.8027606247729749	0.5429864253393665	8.0	0.0	done	341000.0	chengdu	2017	103.928099	30.987893
5	547202830458	15.0	529840.0	662300.0	2000.0	0.8	0.41899441340782123	15.0	0.0	done	751840.0	chengdu	2017	104.110224	30.681611
6	550547628928	7.0	203200.0	254000.0	1000.0	0.8	0.4970472440944882	7.0	0.0	done	304200.0	chengdu	2017	103.647212	30.986372
7	558449724509	4.0	872000.0	1277100.0	2000.0	0.6827969618667293	0.22247706422018348	4.0	1.0	done	1066000.0	chengdu	2017	103.991830	30.570894
9	559363166729	7.0	4050000.0	5023900.0	10000.0	0.8061466191604132	0.36049382716049383	7.0	0.0	done	5510000.0	chengdu	2017	104.026020	30.657083
10	558583882047	6.0	656000.0	963100.0	2000.0	0.6811338386460388	0.3567073170731707	6.0	1.0	done	890000.0	chengdu	2017	103.992699	30.570777
11	558896774802	8.0	650000.0	765000.0	2000.0	0.8496732026143791	0.3723076923076923	8.0	0.0	done	892000.0	chengdu	2017	104.056989	30.503924
12	545949784365	10.0	391500.0	435000.0	1000.0	0.9	0.23499361430395913	10.0	0.0	done	483500.0	chengdu	2017		
13	552232490712	10.0	300000.0	460100.0	1000.0	0.6520321669202347	0.54	10.0	0.0	done	462000.0	chengdu	2017	103.512615	30.206959
14	553194004505	7.0	1570000.0	2456500.0	10000.0	0.6391207001831875	0.5414012738853503	7.0	0.0	done	2420000.0	chengdu	2017	103.813056	30.418095
16	558068413275	5.0	3671200.0	4589000.0	10000.0	0.8	0.21791239921551536	5.0	0.0	done	4471200.0	chengdu	2017	104.133407	30.778443
17	546439173970	5.0	1563200.0	1953300.0	10000.0	0.8002866943121896	0.6589048106448311	5.0	0.0	done	2593200.0	chengdu	2017		
18	547728717148	11.0	2244000.0	2803000.0	10000.0	0.8005708169818052	0.4233511586452763	11.0	0.0	done	3194000.0	chengdu	2017	103.993732	30.54929
19	549396479333	5.0	276853.0	361900.0	1000.0	0.7649986184028738	0.29618606263974023	5.0	0.0	done	358853.0	chengdu	2017	104.441500	30.852750
20	550628610032	4.0	197600.0	247000.0	1000.0	0.8	0.4200404858299595	4.0	0.0	done	280600.0	chengdu	2017	103.623553	30.986665
21	561074089487	10.0	1595849.6	1994812.0	5000.0	0.8	0.34151087922069845	10.0	0.0	done	2140849.6	chengdu	2017	104.142264	30.641594
22	547595762842	13.0	2526480.0	3158100.0	10000.0	0.8	0.3522687691966689	13.0	0.0	done	3416480.0	chengdu	2017	104.064222	30.616286
23	559222710491	18.0	863120.0	1078900.0	2000.0	0.8	0.4796552043748262	18.0	0.0	done	1277120.0	chengdu	2017	103.871189	30.686132
24	562403878319	14.0	1502400.0	1878000.0	10000.0	0.8	0.5391373801916933	14.0	0.0	done	2312400.0	chengdu	2017	104.097626	30.663937
25	555511509272	10.0	476560.0	595700.0	1000.0	0.8	0.31265737787476916	10.0	0.0	done	625560.0	chengdu	2017	104.048561	30.754614
26	556095515853	3.0	225024.0	351600.0	1000.0	0.64	0.34218572241183165	3.0	0.0	done	302024.0	chengdu	2017	103.822415	30.711950
27	558954555369	6.0	3213600.0	4017000.0	10000.0	0.8	0.28005974607916356	6.0	0.0	done	4113600.0	chengdu	2017	104.318540	30.605588
28	548035164625	12.0	481040.0	601300.0	1000.0	0.8	0.2827207716614003	12.0	0.0	done	617040.0	chengdu	2017	104.112388	30.710458
29	556097079812	3.0	225024.0	351600.0	1000.0	0.64	0.3466296928327645	3.0	0.0	done	303024.0	chengdu	2017	103.822415	30.711950
30	559871014705	4.0	514620.0	571800.0	2000.0	0.9	0.29536356923555246	4.0	1.0	done	666620.0	chengdu	2017	104.112194	30.687353
31	545026469703	14.0	612880.0	766100.0	2000.0	0.8	0.4535961362746378	14.0	0.0	done	890880.0	chengdu	2017		
32	560519524258	5.0	2533600.0	3167000.0	10000.0	0.8	0.39469529523208086	5.0	0.0	done	3533600.0	chengdu	2017	103.996433	30.738398
33	560800961175	8.0	138240.0	172800.0	1000.0	0.8	0.9982638888888888	8.0	0.0	done	276240.0	chengdu	2017	104.329871	30.639147
34	552850700319	3.0	3883680.0	5394000.0	10000.0	0.72	0.28838627281341406	3.0	0.0	done	5003680.0	chengdu	2017	104.017379	30.655812
35	558914607954	13.0	1683680.0	2104600.0	10000.0	0.8	0.5226646393613988	13.0	0.0	done	2563680.0	chengdu	2017	104.057876	30.613148
36	547158642046	11.0	427760.0	534700.0	1000.0	0.8	0.29923321488685245	11.0	0.0	done	555760.0	chengdu	2017	104.077003	30.760599
37	549169013707	6.0	1595080.0	1995100.0	10000.0	0.7994987719913789	0.5203500764851919	6.0	1.0	done	2425080.0	chengdu	2017	103.898745	30.477652
38	550261392150	13.0	3500000.0	4217500.0	10000.0	0.8298755186721992	0.31142857142857144	13.0	0.0	done	4590000.0	chengdu	2017	104.077646	30.559386
39	561663603185	6.0	706821.0	978300.0	2000.0	0.7224992333639988	0.20938823266428133	6.0	0.0	done	854821.0	chengdu	2017	104.055761	30.616664
41	556041762281	4.0	225024.0	351600.0	1000.0	0.64	0.34218572241183165	4.0	0.0	done	302024.0	chengdu	2017	103.822415	30.711950
42	559723008588	8.0	3765040.0	4706300.0	10000.0	0.8	0.24966534220087966	8.0	0.0	done	4705040.0	chengdu	2017	104.067931	30.481849
43	553260405484	10.0	1280000.0	2003600.0	10000.0	0.6388500698742264	0.6171875	10.0	0.0	done	2070000.0	chengdu	2017	103.813035	30.41854
44	562294644236	6.0	2517440.0	3146800.0	10000.0	0.8	0.32572772340155076	6.0	0.0	done	3337440.0	chengdu	2017	104.091041	30.622101
45	548045550388	7.0	490000.0	611200.0	1000.0	0.8017015706806283	0.14489795918367346	7.0	0.0	done	561000.0	chengdu	2017	103.640512	30.983234
46	562717945255	7.0	3410480.0	4263100.0	10000.0	0.8	0.24043536393704112	7.0	0.0	done	4230480.0	chengdu	2018	104.066050	30.612194
47	551934882974	10.0	2452000.0	3065000.0	10000.0	0.8	0.39559543230016314	10.0	0.0	done	3422000.0	chengdu	2017	104.077646	30.559386
48	556303768229	2.0	362000.0	401500.0	1000.0	0.9016189290161893	0.2265193370165746	2.0	0.0	done	444000.0	chengdu	2017	104.022875	30.877
49	553418423818	21.0	239200.0	299000.0	1000.0	0.8	0.47240802675585286	21.0	0.0	done	352200.0	chengdu	2017	104.000197	30.703514
0	556945899418	4.0	1807344.0	2151600.0	8000.0	0.84	0.29214139643587494	4.0	0.0	done	2335344.0	chengdu	2017	103.884000	30.480900
1	553046400929	5.0	449856.0	499840.0	1000.0	0.9	0.16227414995020628	5.0	0.0	done	522856.0	chengdu	2017	103.945	30.9839
2	558654975310	4.0	872000.0	1277100.0	2000.0	0.6827969618667293	0.1651376146788991	4.0	1.0	done	1016000.0	chengdu	2017	103.992870	30.570820
3	550075429337	10.0	450000.0	530000.0	1000.0	0.8490566037735849	0.3688888888888889	10.0	0.0	done	616000.0	chengdu	2017	103.933769	30.563959
4	555846771228	7.0	265600.0	415000.0	1000.0	0.64	0.24096385542168675	7.0	0.0	done	329600.0	chengdu	2017	103.518821	30.581821
5	559983567463	4.0	4139600.0	5174500.0	10000.0	0.8	0.205333848681032	4.0	0.0	done	4989600.0	chengdu	2017	103.890230	30.490272
6	550628730056	4.0	228800.0	286000.0	1000.0	0.8	0.2972027972027972	4.0	0.0	done	296800.0	chengdu	2017	103.648111	30.985967
7	558546187159	12.0	397280.0	496600.0	2000.0	0.8	0.47321788159484496	12.0	0.0	done	585280.0	chengdu	2017	104.422904	30.866019
8	561104544215	9.0	2370000.0	2959000.0	10000.0	0.8009462656302805	0.3291139240506329	9.0	0.0	done	3150000.0	chengdu	2017	104.006984	30.668024
9	544772697224	11.0	583680.0	729600.0	2000.0	0.8	0.2158717105263158	11.0	0.0	done	709680.0	chengdu	2017		
12	545056091519	12.0	1380480.0	1725600.0	10000.0	0.8	0.4853384330088085	12.0	0.0	done	2050480.0	chengdu	2017		
13	551726033917	9.0	2242300.0	2492100.0	10000.0	0.899763251875928	0.2765018061811533	9.0	0.0	done	2862300.0	chengdu	2017	103.902804	30.528861
14	544772901465	11.0	3647520.0	4559400.0	10000.0	0.8	0.4359126200815897	11.0	0.0	done	5237520.0	chengdu	2017		
15	550507019760	5.0	2443008.0	3817200.0	10000.0	0.64	0.23331892486639422	5.0	1.0	done	3013008.0	chengdu	2017	104.073857	30.559677
16	556096631369	4.0	225024.0	351600.0	1000.0	0.64	0.25330631399317405	4.0	0.0	done	282024.0	chengdu	2017	103.822415	30.711950
18	545950408413	11.0	930000.0	1151000.0	2000.0	0.8079930495221547	0.4021505376344086	11.0	0.0	done	1304000.0	chengdu	2017		
19	560197547684	5.0	365130.0	405700.0	1000.0	0.9	0.1561087831731164	5.0	0.0	done	422130.0	chengdu	2017	103.491416	30.573739
20	562201590132	7.0	2096240.0	2620300.0	10000.0	0.8	0.26714498339884746	7.0	0.0	done	2656240.0	chengdu	2017	104.015311	30.649873
21	549790104947	5.0	800000.0	1246455.0	5000.0	0.6418202020931362	0.45625	5.0	0.0	done	1165000.0	chengdu	2017	103.462677	30.420168
22	553198872427	14.0	469300.0	613500.0	1000.0	0.7649551752241239	0.22586831451097378	14.0	0.0	done	575300.0	chengdu	2017	103.972868	30.7602
23	559317494714	6.0	76500.0	100000.0	500.0	0.765	0.41830065359477125	6.0	0.0	done	108500.0	chengdu	2017	104.068666	30.516881
24	547639943280	2.0	2908400.0	3635500.0	10000.0	0.8	0.20629899601155274	2.0	0.0	done	3508400.0	chengdu	2017	104.000822	30.660202
25	549295448846	6.0	188113.0	245900.0	1000.0	0.764997966653111	0.28174554655978057	6.0	0.0	done	241113.0	chengdu	2017	104.385087	30.846091
26	553164937925	6.0	520240.0	650300.0	2000.0	0.8	0.24988466861448563	6.0	0.0	done	650240.0	chengdu	2017	104.165283	30.809284
27	555504952324	7.0	2100145.68	2916869.0	10000.0	0.7200000000000001	0.3428333600171965	7.0	0.0	done	2820145.68	chengdu	2017	104.054752	30.585836
28	555998321685	4.0	225024.0	351600.0	1000.0	0.64	0.23553043230944254	4.0	0.0	done	278024.0	chengdu	2017	103.822415	30.711950
29	558328708331	7.0	4080000.0	5323300.0	10000.0	0.7664418687656153	0.20098039215686275	7.0	0.0	done	4900000.0	chengdu	2017	103.890230	30.490272
30	560522639907	8.0	1865912.0	2439100.0	10000.0	0.7650002049936452	0.3269178825153598	8.0	0.0	done	2475912.0	chengdu	2017	104.058556	30.667337
32	548142045947	5.0	870300.0	967000.0	2000.0	0.9	0.1838446512696771	5.0	0.0	done	1030300.0	chengdu	2017	104.106563	30.684990
33	548810892182	6.0	2275920.0	2844900.0	10000.0	0.8	0.2240852051038701	6.0	0.0	done	2785920.0	chengdu	2017	104.065384	30.545021
34	553434438774	8.0	2817680.0	3522100.0	10000.0	0.8	0.37974503847136654	8.0	0.0	done	3887680.0	chengdu	2017	104.077646	30.559386
35	560647080937	2.0	4824023.0	7146700.0	10000.0	0.6750000699623603	0.11815864062007997	2.0	0.0	done	5394023.0	chengdu	2017	103.890230	30.490272
36	546955936655	10.0	341700.0	427100.0	1000.0	0.8000468274408804	0.33362598770851626	10.0	0.0	done	455700.0	chengdu	2017	104.169762	30.818745
37	547536200594	16.0	387000.0	536800.0	1000.0	0.7209388971684053	0.34366925064599485	16.0	0.0	done	520000.0	chengdu	2017	104.061113	30.761090
38	560297132434	6.0	2276000.0	2845000.0	2000.0	0.8	0.12038664323374342	6.0	1.0	done	2550000.0	chengdu	2017	103.970232	30.670301
39	549362674112	6.0	466800.0	583800.0	1000.0	0.7995889003083247	0.1842330762639246	6.0	0.0	done	552800.0	chengdu	2017	104.073822	30.659853
40	559167956786	4.0	76500.0	100000.0	500.0	0.765	0.46405228758169936	4.0	0.0	done	112000.0	chengdu	2017	104.068666	30.516881
41	544560167297	10.0	768000.0	959900.0	3000.0	0.8000833420147933	0.22265625	10.0	0.0	done	939000.0	chengdu	2017		
42	549840657208	5.0	850000.0	1313209.0	5000.0	0.647269398854257	0.4411764705882353	5.0	0.0	done	1225000.0	chengdu	2017	103.462326	30.418803
44	548426837845	13.0	1356960.0	1696200.0	10000.0	0.8	0.3684706992099988	13.0	0.0	done	1856960.0	chengdu	2017	103.897256	30.477548
45	550600545679	3.0	266400.0	333000.0	1000.0	0.8	0.19519519519519518	3.0	0.0	done	318400.0	chengdu	2017	103.648111	30.985967
46	556267561063	4.0	444960.0	556200.0	2000.0	0.8	0.211254944264653	4.0	0.0	done	538960.0	chengdu	2017	103.455738	30.402953
