index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
7.0	38405140345	3.0	305000.0	1.0	0.14098360655737704	3.0	0.0	done	348000.0	suzhou	2014	4.358898943540674	34
9.0	41448652981	14.0	730300.0	1.0	0.5066411063946323	14.0	0.0	done	1100300.0	suzhou	2014	10.719141756689291	31
1.0	39794292590	4.0	582300.0	1.0	0.2575991756826378	4.0	0.0	done	732300.0	suzhou	2014	7.932002689527196	30
2.0	41143841788	2.0	1781578.0	1.0	0.2638110708596536	2.0	0.0	done	2251578.0	suzhou	2014	0.7071067811865476	29
4.0	41719311214	5.0	23100.0	1.0	0.33766233766233766	5.0	0.0	done	30900.0	suzhou	2014	5.439056290693574	25
5.0	39122920702	6.0	373300.0	1.0	0.3080632199303509	6.0	1.0	done	488300.0	suzhou	2014	9.565563234854496	24
6.0	37497990383	2.0	2005700.0	1.0	0.10968739093583288	2.0	0.0	done	2225700.0	suzhou	2014	0.7071067811865476	23
7.0	40421827256	8.0	3255948.0	1.0	0.6280812838534277	8.0	0.0	done	5300948.0	suzhou	2014	7.52772652709081	22
8.0	38090221008	6.0	1300000.0	0.7016028927626963	0.15384615384615385	6.0	0.0	done	1500000.0	suzhou	2014	10.692676621563626	21
9.0	38186669139	4.0	120000.0	1.0	0.3333333333333333	4.0	0.0	done	160000.0	suzhou	2014	9.539392014169456	21
0.0	37122113714	12.0	1050000.0	0.9948834565093804	0.14761904761904762	12.0	1.0	done	1205000.0	suzhou	2014	7.91021039994693	20
1.0	42082000585	2.0	840000.0	0.7225396235568561	0.13690476190476192	2.0	0.0	done	955000.0	suzhou	2014	0.7071067811865476	20
2.0	37376669921	8.0	570000.0	0.790894446117194	0.15789473684210525	8.0	0.0	done	660000.0	suzhou	2014	5.99603043290984	19
3.0	39094778941	7.0	368000.0	1.0	0.24456521739130435	7.0	0.0	done	458000.0	suzhou	2014	4.560701700396552	19
4.0	37570778401	4.0	189000.0	0.9989429175475687	0.2698412698412698	4.0	0.0	done	240000.0	suzhou	2014	4.041451884327381	18
6.0	40125002378	3.0	1498200.0	1.0	0.10679482045120811	3.0	0.0	done	1658200.0	suzhou	2014	0.7071067811865476	13
7.0	36994668847	4.0	560000.0	0.9885260370697264	0.11607142857142858	4.0	0.0	done	625000.0	suzhou	2014	3.2145502536643185	12
8.0	38621665384	4.0	1660000.0	0.8038896637222998	0.05421686746987952	4.0	0.0	done	1750000.0	suzhou	2014	0.7071067811865476	9
0.0	40565233157	2.0	1330000.0	0.9970112152517229	0.24060150375939848	2.0	0.0	done	1650000.0	suzhou	2014	0.7071067811865476	7
3.0	39351513436	2.0	4138000.0	1.0	0.4113098115031416	2.0	0.0	done	5840000.0	suzhou	2014	0.7071067811865476	5
4.0	37781566466	3.0	102703.0	1.0	0.02921044175924754	3.0	0.0	done	105703.0	suzhou	2014	1.0	3
5.0	38712180869	3.0	102500.0	1.0	0.01951219512195122	3.0	0.0	done	104500.0	suzhou	2014	0.7071067811865476	3
2.0	520833706542	22.0	3303400.0	1.0	0.74771447599443	22.0	0.0	done	5773400.0	suzhou	2015	72.19944760119796	204
3.0	524817118311	10.0	2861100.0	1.0	0.1890881129635455	10.0	0.0	done	3402100.0	suzhou	2015	62.57757090965085	167
4.0	524305027297	17.0	2941700.0	1.0	0.3960295067477989	17.0	0.0	done	4106700.0	suzhou	2015	51.54924030307504	158
5.0	43295916876	12.0	973600.0	1.0	0.7087099424815119	12.0	0.0	done	1663600.0	suzhou	2015	59.90153958325649	139
6.0	524511875984	4.0	15214100.0	1.0	0.46667236313682703	4.0	0.0	done	22314100.0	suzhou	2015	40.50822961654418	134
7.0	525201551541	6.0	10775100.0	1.0	0.24500932705960965	6.0	0.0	done	13415100.0	suzhou	2015	68.16646291738091	133
8.0	44825853183	5.0	23615300.0	1.0	0.3705225002434862	5.0	0.0	done	32365300.0	suzhou	2015	55.00636326826197	129
9.0	44303381268	6.0	7830500.0	1.0	0.22987037864759594	6.0	1.0	done	9630500.0	suzhou	2015	2.943920288775949	126
0.0	45156396430	12.0	8919700.0	1.0	0.8576521631893449	12.0	0.0	done	16569700.0	suzhou	2015	26.651283441720196	121
1.0	520578032752	5.0	8339400.0	1.0	0.6139530421852891	5.0	0.0	done	13459400.0	suzhou	2015	25.129663746258124	115
2.0	524639156683	2.0	8106100.0	1.0	0.25412960609911056	2.0	0.0	done	10166100.0	suzhou	2015	0.7071067811865476	104
3.0	43082995234	2.0	7319800.0	1.0	0.2732315090576245	2.0	0.0	done	9319800.0	suzhou	2015	0.7071067811865476	94
4.0	524168693157	7.0	8298900.0	1.0	0.4096928508597525	7.0	0.0	done	11698900.0	suzhou	2015	29.561235878539765	84
5.0	522210498566	5.0	1276600.0	1.0	0.3446655177816074	5.0	0.0	done	1716600.0	suzhou	2015	30.87879531328902	82
6.0	43880663661	5.0	1467500.0	1.0	0.2262350936967632	5.0	1.0	done	1799500.0	suzhou	2015	37.30058087125901	80
7.0	523403400206	11.0	2120000.0	1.0	0.23820754716981132	11.0	0.0	done	2625000.0	suzhou	2015	22.295535631397353	80
8.0	525096994176	15.0	3907500.0	1.0	0.3347408829174664	15.0	0.0	done	5215500.0	suzhou	2015	23.813953800333024	77
1.0	520566403474	9.0	6039100.0	1.0	0.34276630623768445	9.0	0.0	done	8109100.0	suzhou	2015	23.8312519903712	68
2.0	524370648606	5.0	1043100.0	1.0	0.25596778832326716	5.0	0.0	done	1310100.0	suzhou	2015	5.5	67
3.0	43708046090	10.0	4000.0	1.0	2.0	10.0	0.0	done	12000.0	suzhou	2015	24.210387381098577	66
4.0	521530419458	5.0	4254400.0	1.0	0.27265889432117335	5.0	0.0	done	5414400.0	suzhou	2015	11.846237095944574	65
5.0	43742675235	3.0	4500000.0	0.8152912401485641	0.16666666666666666	3.0	0.0	done	5250000.0	suzhou	2015	0.7071067811865476	63
6.0	525190872787	9.0	1527808.0	1.0	0.2127230646782842	9.0	0.0	done	1852808.0	suzhou	2015	22.838980879606858	59
7.0	43265580381	20.0	366353.0	1.0	1.419396046982009	20.0	0.0	done	886353.0	suzhou	2015	18.327326839746956	53
8.0	520670480028	3.0	1865863.0	1.0	0.28941031576273285	3.0	0.0	done	2405863.0	suzhou	2015	12.423096769056148	51
9.0	520833518278	2.0	3152269.0	1.0	0.310887173651741	2.0	0.0	done	4132269.0	suzhou	2015	0.7071067811865476	50
0.0	522866535898	8.0	2157224.0	1.0	0.26886405862349017	8.0	0.0	done	2737224.0	suzhou	2015	16.37888449018605	50
1.0	524840416115	5.0	2600000.0	1.0	0.20384615384615384	5.0	0.0	done	3130000.0	suzhou	2015	15.5	49
2.0	43589703303	3.0	895280.0	1.0	0.7148601554820838	3.0	0.0	done	1535280.0	suzhou	2015	18.77054430040145	47
3.0	521220212128	5.0	5534532.0	1.0	0.32523075121798917	5.0	0.0	done	7334532.0	suzhou	2015	11.76860229593982	47
5.0	43928127291	7.0	466088.0	1.0	0.2510255574054685	7.0	0.0	done	583088.0	suzhou	2015	10.404326023342406	40
6.0	45742731322	6.0	5967.0	1.0	0.7038712921065863	6.0	0.0	done	10167.0	suzhou	2015	8.093207028119323	40
7.0	523743764983	4.0	1065000.0	1.0	0.18309859154929578	4.0	0.0	done	1260000.0	suzhou	2015	0.7071067811865476	40
8.0	523755187821	2.0	3850000.0	0.8369565217391305	0.2077922077922078	2.0	0.0	done	4650000.0	suzhou	2015	0.7071067811865476	40
9.0	45330022050	7.0	314200.0	1.0	0.6524506683640993	7.0	0.0	done	519200.0	suzhou	2015	12.136721138759018	39
0.0	522966465854	7.0	1895700.0	1.0	0.18990346573824973	7.0	0.0	done	2255700.0	suzhou	2015	16.879474715365603	37
1.0	525070138496	4.0	1172032.0	1.0	0.2900944684104188	4.0	0.0	done	1512032.0	suzhou	2015	0.7071067811865476	35
2.0	525119984640	8.0	1353000.0	1.0	0.12195121951219512	8.0	0.0	done	1518000.0	suzhou	2015	14.876155417311288	34
3.0	45047980612	3.0	1463351.0	1.0	0.17494094034855615	3.0	0.0	done	1719351.0	suzhou	2015	0.7071067811865476	33
4.0	523185526379	6.0	2028074.0	1.0	0.15285438302547147	6.0	0.0	done	2338074.0	suzhou	2015	1.5275252316519468	32
5.0	44379640945	4.0	3279300.0	1.0	0.17686701430183271	4.0	0.0	done	3859300.0	suzhou	2015	0.7071067811865476	30
6.0	523019295669	4.0	891450.0	1.0	0.1132985585282405	4.0	0.0	done	992450.0	suzhou	2015	0.7071067811865476	28
7.0	523834938495	2.0	2323200.0	1.0	0.12052341597796143	2.0	0.0	done	2603200.0	suzhou	2015	1.4142135623730951	28
8.0	45548552010	3.0	1377700.0	1.0	0.18146185671771795	3.0	0.0	done	1627700.0	suzhou	2015	12.423096769056148	26
0.0	521226199379	3.0	88218.0	1.0	0.5667777551066676	3.0	0.0	done	138218.0	suzhou	2015	0.7071067811865476	26
1.0	43275923862	3.0	930122.0	1.0	0.18277172241920953	3.0	0.0	done	1100122.0	suzhou	2015	2.6457513110645907	25
2.0	520920484065	3.0	173275.0	1.0	0.27701630356369933	3.0	0.0	done	221275.0	suzhou	2015	0.7071067811865476	25
3.0	522934011530	4.0	354500.0	1.0	0.06770098730606489	4.0	0.0	done	378500.0	suzhou	2015	1.5275252316519468	25
4.0	523245231977	4.0	1926448.0	1.0	0.1297725139739043	4.0	0.0	done	2176448.0	suzhou	2015	2.1602468994692865	23
5.0	521667914736	8.0	1408500.0	1.0	0.24494142705005326	8.0	0.0	done	1753500.0	suzhou	2015	7.245688373094719	22
6.0	524167095747	2.0	2741600.0	1.0	0.07659760723665013	2.0	0.0	done	2951600.0	suzhou	2015	0.7071067811865476	22
7.0	525206247017	4.0	2200000.0	0.8960573476702509	0.1	4.0	0.0	done	2420000.0	suzhou	2015	4.9916597106239795	22
9.0	44947274570	3.0	2561800.0	1.0	0.0741666016082442	3.0	0.0	done	2751800.0	suzhou	2015	0.7071067811865476	20
0.0	45011556335	5.0	1800000.0	0.7083546495612136	0.1	5.0	0.0	done	1980000.0	suzhou	2015	1.0	19
1.0	45240657523	3.0	1752500.0	1.0	0.29101283880171186	3.0	0.0	done	2262500.0	suzhou	2015	0.7071067811865476	19
2.0	524455888443	4.0	1004800.0	1.0	0.17914012738853502	4.0	0.0	done	1184800.0	suzhou	2015	4.932882862316247	19
3.0	523054471994	5.0	1433100.0	1.0	0.11862396204033215	5.0	0.0	done	1603100.0	suzhou	2015	2.217355782608345	18
4.0	523041730775	5.0	690000.0	0.8101919802735865	0.11594202898550725	5.0	0.0	done	770000.0	suzhou	2015	6.551081335677848	16
5.0	523283972290	4.0	1440000.0	1.0	0.10416666666666667	4.0	0.0	done	1590000.0	suzhou	2015	1.0	16
6.0	45639232858	4.0	558100.0	1.0	0.10750761512273786	4.0	0.0	done	618100.0	suzhou	2015	0.7071067811865476	13
7.0	520939785242	2.0	1911862.0	1.0	0.06276603646079058	2.0	1.0	done	2031862.0	suzhou	2015	0.7071067811865476	13
8.0	524785465747	4.0	1070960.0	1.0	0.1120490027638754	4.0	0.0	done	1190960.0	suzhou	2015	4.358898943540674	13
9.0	525062807297	2.0	1415900.0	1.0	0.0847517480048026	2.0	0.0	done	1535900.0	suzhou	2015	0.7071067811865476	13
1.0	44754011271	4.0	1650000.0	1.0	0.06666666666666667	4.0	0.0	done	1760000.0	suzhou	2015	2.6457513110645907	12
2.0	520059833514	6.0	832636.0	0.8	0.1801507501477236	6.0	0.0	done	982636.0	suzhou	2015	4.301162633521313	12
3.0	523362716551	3.0	1000000.0	0.8826125330979699	0.03	3.0	0.0	done	1030000.0	suzhou	2015	0.7071067811865476	7
4.0	520111462040	2.0	444700.0	1.0	0.04497413986957499	2.0	0.0	done	464700.0	suzhou	2015	0.7071067811865476	5
1.0	520850801805	2.0	138000.0	1.0	0.34782608695652173	2.0	0.0	done	186000.0	chengdu	2015	0.7071067811865476	39
17.0	542487527533	10.0	832900.0	1.0	1.243846800336175	10.0	0.0	done	1868900.0	chengdu	2016	156.41344784469993	438
18.0	540781601520	8.0	6817100.0	1.0	0.18658960555074738	8.0	0.0	done	8089100.0	chengdu	2016	129.55656973656244	385
19.0	542486723754	6.0	553000.0	1.0	0.9873417721518988	6.0	0.0	done	1099000.0	chengdu	2016	105.56656667714452	251
20.0	536572059426	5.0	1500000.0	0.7865345288658172	0.12	5.0	0.0	done	1680000.0	chengdu	2016	33.68852425777459	181
21.0	540747238568	9.0	246200.0	1.0	0.5808285946385053	9.0	1.0	done	389200.0	chengdu	2016	53.108641272186375	142
22.0	543222574242	7.0	3800800.0	1.0	0.32361608082508947	7.0	0.0	done	5030800.0	chengdu	2016	35.76264345188519	90
23.0	542241454539	14.0	1540400.0	1.0	0.5907556478836666	14.0	0.0	done	2450400.0	chengdu	2016	28.7822546340307	82
24.0	540440779744	16.0	950500.0	1.0	0.28826933193056287	16.0	0.0	done	1224500.0	chengdu	2016	27.20259091301695	75
25.0	542294543710	14.0	1909200.0	1.0	0.32474334799916194	14.0	0.0	done	2529200.0	chengdu	2016	20.817205878937273	61
26.0	542888784607	3.0	582100.0	1.0	0.19927847448891942	3.0	0.0	done	698100.0	chengdu	2016	18.193405398660254	56
27.0	541117914252	11.0	548400.0	1.0	0.3975200583515682	11.0	0.0	done	766400.0	chengdu	2016	13.345827479445068	54
28.0	540615217244	8.0	522000.0	1.0	0.47509578544061304	8.0	0.0	done	770000.0	chengdu	2016	16.87206764645835	49
29.0	543238811100	2.0	350000.0	1.0	0.3457142857142857	2.0	0.0	done	471000.0	chengdu	2016	0.7071067811865476	45
30.0	541768910521	10.0	91200.0	1.0	0.34539473684210525	10.0	0.0	done	122700.0	chengdu	2016	19.277423261915676	44
31.0	541595181279	4.0	1808000.0	1.0	0.12278761061946902	4.0	0.0	done	2030000.0	chengdu	2016	20.41853732926692	43
32.0	542591671054	8.0	2011000.0	1.0	0.24365987071108902	8.0	0.0	done	2501000.0	chengdu	2016	10.894952959971878	42
33.0	529671778282	4.0	1262700.0	1.0	0.11562524748554684	4.0	0.0	done	1408700.0	chengdu	2016	4.031128874149275	37
34.0	543009255783	6.0	614343.0	1.0	0.19533062149320493	6.0	0.0	done	734343.0	chengdu	2016	4.509249752822894	32
35.0	538263801601	4.0	1168200.0	1.0	0.2054442732408834	4.0	0.0	done	1408200.0	chengdu	2016	11.269427669584644	25
36.0	539058922218	8.0	137400.0	1.0	0.18922852983988356	8.0	0.0	done	163400.0	chengdu	2016	3.868677637987775	25
37.0	542807290676	7.0	787300.0	0.8000203231378925	0.39883144925695413	7.0	0.0	done	1101300.0	chengdu	2016	10.945318634009702	25
38.0	542469289932	3.0	2117700.0	1.0	0.11805260424044954	3.0	0.0	done	2367700.0	chengdu	2016	3.2145502536643185	23
39.0	541004208397	3.0	1842000.0	1.0	0.10857763300760044	3.0	0.0	done	2042000.0	chengdu	2016	10.115993936995679	21
40.0	540320112201	6.0	1318700.0	1.0	0.1440812921816941	6.0	0.0	done	1508700.0	chengdu	2016	2.0816659994661326	19
41.0	541819810872	2.0	1808000.0	1.0	0.09402654867256637	2.0	0.0	done	1978000.0	chengdu	2016	1.4142135623730951	7
42.0	542765592276	2.0	197300.0	1.0	0.030410542321338063	2.0	0.0	done	203300.0	chengdu	2016	0.7071067811865476	7
44.0	540409639876	2.0	1218000.0	1.0	0.03284072249589491	2.0	0.0	done	1258000.0	chengdu	2016	0.7071067811865476	4
45.0	540676939953	2.0	1080000.0	0.7714285714285715	0.07407407407407407	2.0	0.0	done	1160000.0	chengdu	2016	0.7071067811865476	4
46.0	543026915210	3.0	1914800.0	1.0	0.020889910173386254	3.0	0.0	done	1954800.0	chengdu	2016	0.7071067811865476	4
29.0	551712250159	13.0	710800.0	1.0	1.2549240292628026	13.0	0.0	done	1602800.0	chengdu	2017	171.38438102874503	446
30.0	556682121068	26.0	335986.0	1.0	1.708404516854869	26.0	0.0	done	909986.0	chengdu	2017	120.76129543935208	386
31.0	556682021332	22.0	329462.0	1.0	1.3628278830335516	22.0	0.0	done	778462.0	chengdu	2017	119.02390540760932	377
32.0	556144347859	7.0	1723500.0	1.0	0.3353640847113432	7.0	0.0	done	2301500.0	chengdu	2017	141.88645695296879	373
33.0	558182578237	16.0	873280.0	0.8	0.895474532795896	16.0	0.0	done	1655280.0	chengdu	2017	119.09110340025785	359
34.0	551482972030	9.0	855450.0	0.9	0.4184931907183354	9.0	0.0	done	1213450.0	chengdu	2017	126.8711382241277	352
35.0	556681853786	21.0	329462.0	1.0	1.8090098402850707	21.0	0.0	done	925462.0	chengdu	2017	118.37828424934274	338
36.0	556487239737	9.0	310000.0	0.7061503416856492	1.7580645161290323	9.0	0.0	done	855000.0	chengdu	2017	127.74727655283561	336
37.0	560298952398	3.0	2095120.0	0.8	0.8400473481232579	3.0	1.0	done	3855120.0	chengdu	2017	95.55277773740193	336
38.0	555971368426	8.0	2560000.0	0.7014659542403069	0.6953125	8.0	0.0	done	4340000.0	chengdu	2017	85.05292469985967	323
39.0	551734560152	22.0	1000000.0	0.8591065292096219	0.926	22.0	0.0	done	1926000.0	chengdu	2017	104.43404898899253	315
40.0	561527911584	28.0	954975.0	0.85	1.030393465797534	28.0	0.0	done	1938975.0	chengdu	2017	76.86173505580962	309
41.0	561507722958	29.0	563130.0	0.9	1.3744606041233818	29.0	0.0	done	1337130.0	chengdu	2017	83.93393922512008	308
42.0	556040666320	10.0	5224000.0	1.0	1.5888208269525268	10.0	0.0	done	13524000.0	chengdu	2017	83.14963085372726	306
44.0	561351169842	20.0	908000.0	0.8	1.1497797356828194	20.0	0.0	done	1952000.0	chengdu	2017	80.27984143716571	290
45.0	559825932346	15.0	711200.0	0.7	0.9561304836895388	15.0	0.0	done	1391200.0	chengdu	2017	103.55894237319414	285
46.0	559979974043	25.0	582750.0	0.7	1.0913770913770913	25.0	0.0	done	1218750.0	chengdu	2017	97.65597809903667	284
47.0	556437854045	6.0	1300000.0	0.7013757755597518	0.51	6.0	0.0	done	1963000.0	chengdu	2017	97.44058018437013	279
48.0	560678851809	26.0	66640.0	0.7	2.3184273709483794	26.0	0.0	done	221140.0	chengdu	2017	76.4037710580051	279
49.0	561776234605	9.0	743000.0	1.0	0.8613728129205922	9.0	0.0	done	1383000.0	chengdu	2017	81.4068266705651	279
0.0	559974304439	32.0	869700.0	0.9000310462589258	0.9359549269863171	32.0	0.0	done	1683700.0	chengdu	2017	78.86408773944811	277
1.0	552230449504	10.0	1752600.0	1.0	0.48727604701586213	10.0	0.0	done	2606600.0	chengdu	2017	68.7915530990381	273
2.0	561235771623	9.0	603300.0	1.0	1.0409414884800265	9.0	0.0	done	1231300.0	chengdu	2017	101.56907884675226	269
3.0	559955379069	12.0	660000.0	0.7080025745548165	0.8666666666666667	12.0	0.0	done	1232000.0	chengdu	2017	87.21168372286925	262
4.0	556785663405	22.0	327831.0	1.0	1.6441398159417504	22.0	0.0	done	866831.0	chengdu	2017	74.39431904307179	259
5.0	547616479085	30.0	236640.0	0.8	1.6100405679513186	30.0	0.0	done	617640.0	chengdu	2017	72.10416441729139	245
6.0	559737540839	22.0	660000.0	0.709372312983663	1.2030303030303031	22.0	0.0	done	1454000.0	chengdu	2017	73.21236234407411	245
7.0	558087320232	14.0	1952239.1	0.7000000000000001	1.2652138767223746	14.0	0.0	done	4422239.1	chengdu	2017	91.12501978473986	244
8.0	561526477332	15.0	1591500.0	1.0	0.9060634621426328	15.0	1.0	done	3033500.0	chengdu	2017	74.34655018095677	244
9.0	551852402872	21.0	991000.0	1.0	0.7184661957618567	21.0	0.0	done	1703000.0	chengdu	2017	75.50176598376137	238
10.0	547314087144	19.0	665500.0	1.0	0.9556724267468069	19.0	0.0	done	1301500.0	chengdu	2017	73.59138745595375	235
11.0	559376943710	14.0	921600.0	1.0	0.6423611111111112	14.0	0.0	done	1513600.0	chengdu	2017	94.71340342252931	235
12.0	556144751164	10.0	856200.0	1.0	0.2791403877598692	10.0	0.0	done	1095200.0	chengdu	2017	58.129405448342396	233
13.0	561991768431	11.0	635000.0	0.7032115171650055	0.9133858267716536	11.0	0.0	done	1215000.0	chengdu	2017	58.3484742255052	232
14.0	559827400168	19.0	759710.0	0.7	0.7766121283121191	19.0	0.0	done	1349710.0	chengdu	2017	70.13021640311152	229
15.0	558602131453	24.0	485300.0	1.0	0.6470224603338142	24.0	0.0	done	799300.0	chengdu	2017	89.09100905667665	228
16.0	560056673340	9.0	3143000.0	1.0	1.2758510976773783	9.0	0.0	done	7153000.0	chengdu	2017	77.20647178646544	227
17.0	558203096452	26.0	963800.0	0.8999906620599496	0.7926955799958497	26.0	0.0	done	1727800.0	chengdu	2017	81.3163988697618	226
18.0	546415703538	17.0	870000.0	1.0	1.1149425287356323	17.0	0.0	done	1840000.0	chengdu	2017	76.42161825206097	225
19.0	561344547331	12.0	719000.0	1.0	0.7287899860917941	12.0	0.0	done	1243000.0	chengdu	2017	76.45528571842313	228
20.0	556787151059	18.0	606000.0	0.7002542177027964	0.9504950495049505	18.0	0.0	done	1182000.0	chengdu	2017	71.47099106702358	222
21.0	555254948857	31.0	467300.0	1.0	1.236892788358656	31.0	0.0	done	1045300.0	chengdu	2017	68.67258533511162	215
22.0	556595879173	35.0	169400.0	0.7	2.142857142857143	35.0	0.0	done	532400.0	chengdu	2017	61.6255640536258	215
23.0	558130136013	26.0	823440.0	0.8	0.9010978334790635	26.0	0.0	done	1565440.0	chengdu	2017	60.96830736476105	213
24.0	556004497830	16.0	474300.0	1.0	0.4786000421674046	16.0	0.0	done	701300.0	chengdu	2017	65.36952074494842	212
25.0	551682545731	13.0	3840700.0	1.0	0.5676048636967219	13.0	1.0	done	6020700.0	chengdu	2017	79.01070123148452	209
26.0	559787510436	22.0	4057340.0	0.7	0.5446918424386421	22.0	0.0	done	6267340.0	chengdu	2017	69.82614165539675	207
27.0	561313034659	21.0	2693090.4	0.7	0.8354713974696135	21.0	0.0	done	4943090.4	chengdu	2017	56.36277583653949	207
28.0	548882522972	21.0	879999.4	0.7000000000000001	0.5909094938019275	21.0	0.0	done	1399999.4	chengdu	2017	77.73116063287189	206
29.0	558292453197	10.0	455200.0	0.8999604586793198	0.6282952548330404	10.0	0.0	done	741200.0	chengdu	2017	46.015331296055166	206
30.0	557201382713	20.0	895700.0	1.0	0.6631684715864686	20.0	0.0	done	1489700.0	chengdu	2017	63.857952482350186	205
31.0	558645082192	8.0	1184900.0	1.0	0.4675500042197654	8.0	0.0	done	1738900.0	chengdu	2017	81.40200067741404	204
32.0	560927579433	24.0	597800.0	0.7	1.8969555035128807	24.0	0.0	done	1731800.0	chengdu	2017	69.26227802992577	203
33.0	561121434872	14.0	366930.0	0.9	0.6595263401738751	14.0	0.0	done	608930.0	chengdu	2017	76.6249161681615	202
34.0	560441501434	32.0	772443.0	0.7	1.4395884227056235	32.0	0.0	done	1884443.0	chengdu	2017	55.0995864492418	201
35.0	561835682668	5.0	1860900.0	1.0	0.37616207211564295	5.0	1.0	done	2560900.0	chengdu	2017	40.136226363058434	201
36.0	559979276462	21.0	628900.0	0.8999713795077275	0.8300206710128797	21.0	0.0	done	1150900.0	chengdu	2017	64.43834769448058	200
37.0	561196615211	15.0	326300.0	1.0	1.1461844927980387	15.0	0.0	done	700300.0	chengdu	2017	59.23940995914537	200
38.0	551995419855	11.0	967600.0	1.0	0.5849524596940885	11.0	0.0	done	1533600.0	chengdu	2017	79.61330151286138	198
39.0	554431781863	15.0	1540000.0	0.8540846320226277	0.2857142857142857	15.0	0.0	done	1980000.0	chengdu	2017	61.75826530379018	198
40.0	556213936065	14.0	1453500.0	1.0	1.5135878912968697	14.0	0.0	done	3653500.0	chengdu	2017	69.39800669567775	197
41.0	561410329565	14.0	460600.0	1.0	0.6296135475466782	14.0	0.0	done	750600.0	chengdu	2017	65.81793068761733	196
42.0	561608714589	12.0	539500.0	1.0	0.7970342910101946	12.0	0.0	done	969500.0	chengdu	2017	79.76416627923984	193
43.0	561736762134	15.0	740300.0	1.0	1.067134945292449	15.0	0.0	done	1530300.0	chengdu	2017	77.38510544965708	193
44.0	556438370588	6.0	1443000.0	0.7000097021441739	0.656964656964657	6.0	0.0	done	2391000.0	chengdu	2017	68.3220315857191	192
45.0	558242818135	16.0	475200.0	1.0	0.5934343434343434	16.0	1.0	done	757200.0	chengdu	2017	46.778912628092016	192
46.0	560727439762	15.0	496121.0	0.8999992743711519	0.7135356092566129	15.0	0.0	done	850121.0	chengdu	2017	60.84185047506995	192
47.0	551625385004	4.0	1173800.0	1.0	1.0649173624126769	4.0	0.0	done	2423800.0	chengdu	2017	82.74609759176965	191
48.0	557072244068	11.0	1906700.0	1.0	0.5218440237058792	11.0	0.0	done	2901700.0	chengdu	2017	65.84195954225265	191
49.0	547571629317	22.0	4353900.0	1.0	0.6637727095247938	22.0	0.0	done	7243900.0	chengdu	2017	62.94306289549839	189
0.0	560412560656	15.0	687000.0	1.0	0.7394468704512372	15.0	1.0	done	1195000.0	chengdu	2017	62.299524630857086	187
1.0	547073553977	13.0	866590.0	0.95	0.4800424652950069	13.0	0.0	done	1282590.0	chengdu	2017	66.86113007036087	185
2.0	559887358535	11.0	840000.0	0.7068327162571525	0.8809523809523809	11.0	0.0	done	1580000.0	chengdu	2017	58.18791397990938	184
3.0	561059797140	12.0	321406.0	1.0	0.9614008450371182	12.0	0.0	done	630406.0	chengdu	2017	45.92919451820279	184
4.0	561469966447	7.0	377060.0	0.85	0.657720256723068	7.0	0.0	done	625060.0	chengdu	2017	66.98258480132479	184
5.0	545248610973	6.0	4365800.0	1.0	0.4695588437399789	6.0	0.0	done	6415800.0	chengdu	2017	84.23973725821641	183
6.0	555190868887	50.0	360000.0	0.7006617360840794	1.2527777777777778	50.0	0.0	done	811000.0	chengdu	2017	61.94078927218619	182
